1. [LIKERT] Opinions,2. What is your dream job field?,Gender,IncomeGroup
5)Very Negative,Entrepreneurship,Male,B40
5)Very Negative,Entrepreneurship,Male,T20
1)Very Positive,Government,Male,B40
5)Very Negative,Others,Male,B40
3)Neutral,IT or Technology,Male,B40
3)Neutral,White Collar Jobs,Female,M40
1)Very Positive,Government,Male,B40
1)Very Positive,IT or Technology,Male,B40
1)Very Positive,IT or Technology,Male,B40
1)Very Positive,Government,Male,B40
1)Very Positive,Government,Female,T20
1)Very Positive,Government,Male,B40
5)Very Negative,Government,Female,M40
1)Very Positive,Agriculture,Male,B40
1)Very Positive,Agriculture,Male,B40
1)Very Positive,Government,Male,M40
1)Very Positive,Others,Male,B40
1)Very Positive,Agriculture,Male,M40
1)Very Positive,Government,Male,B40
4)Negative,Others,Male,B40
1)Very Positive,Others,Male,B40
5)Very Negative,Others,Male,B40
1)Very Positive,Government,Female,M40
5)Very Negative,White Collar Jobs,Female,M40
1)Very Positive,Entrepreneurship,Male,B40
1)Very Positive,Others,Female,M40
1)Very Positive,Government,Male,B40
1)Very Positive,Government,Male,B40
1)Very Positive,Government,Female,M40
1)Very Positive,Agriculture,Male,B40
1)Very Positive,Others,Male,B40
1)Very Positive,Agriculture,Male,M40
1)Very Positive,Others,Female,B40
5)Very Negative,Others,Male,B40
5)Very Negative,White Collar Jobs,Female,B40
5)Very Negative,Others,Female,B40
1)Very Positive,Others,Male,B40
5)Very Negative,Others,Male,M40
1)Very Positive,Government,Male,B40
5)Very Negative,IT or Technology,Male,M40
5)Very Negative,Agriculture,Male,M40
1)Very Positive,Government,Male,B40
1)Very Positive,White Collar Jobs,Male,B40
1)Very Positive,Entrepreneurship,Female,B40
1)Very Positive,Entrepreneurship,Female,B40
4)Negative,IT or Technology,Male,B40
1)Very Positive,Others,Male,B40
5)Very Negative,Others,Female,B40
3)Neutral,Agriculture,Male,B40
5)Very Negative,Entrepreneurship,Male,B40
1)Very Positive,Others,Female,B40
5)Very Negative,IT or Technology,Male,B40
1)Very Positive,Government,Female,M40
1)Very Positive,Entrepreneurship,Male,B40
3)Neutral,Others,Male,B40
1)Very Positive,Entrepreneurship,Male,B40
5)Very Negative,IT or Technology,Male,B40
5)Very Negative,Agriculture,Female,B40
1)Very Positive,White Collar Jobs,Male,M40
1)Very Positive,IT or Technology,Female,B40
5)Very Negative,Agriculture,Male,B40
1)Very Positive,Others,Male,M40
1)Very Positive,Government,Male,B40
1)Very Positive,White Collar Jobs,Female,M40
1)Very Positive,Entrepreneurship,Female,B40
2)Positive,Others,Male,B40
1)Very Positive,Agriculture,Male,B40
5)Very Negative,Agriculture,Male,B40
1)Very Positive,Government,Male,M40
2)Positive,Others,Male,B40
3)Neutral,Government,Male,M40
1)Very Positive,Others,Male,B40
1)Very Positive,Government,Female,M40
1)Very Positive,White Collar Jobs,Female,B40
5)Very Negative,Entrepreneurship,Male,B40
5)Very Negative,Entrepreneurship,Male,B40
4)Negative,Government,Male,B40
5)Very Negative,Entrepreneurship,Female,B40
1)Very Positive,Agriculture,Male,B40
1)Very Positive,Entrepreneurship,Male,B40
1)Very Positive,Entrepreneurship,Male,M40
5)Very Negative,White Collar Jobs,Male,M40
1)Very Positive,Others,Female,B40
1)Very Positive,Agriculture,Male,T20
2)Positive,Others,Male,B40
1)Very Positive,Government,Male,M40
1)Very Positive,Government,Female,B40
1)Very Positive,Entrepreneurship,Male,B40
1)Very Positive,Government,Male,B40
1)Very Positive,Entrepreneurship,Male,M40
1)Very Positive,Others,Male,M40
1)Very Positive,Others,Male,B40
4)Negative,Entrepreneurship,Male,B40
2)Positive,Others,Male,B40
1)Very Positive,IT or Technology,Male,M40
2)Positive,Government,Male,M40
2)Positive,Agriculture,Male,B40
1)Very Positive,Others,Male,B40
1)Very Positive,Others,Female,B40
